Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
343330859464824,51518771748227,8973087,38944,938511476087253,09-04-2018 15:52:37,GENUINE
343330859464824,51518771748227,2708452,28088,045137472796505,12-09-2018 22:34:40,GENUINE
372814055224156,51664786198491,1435257,24714,972292347402612,12-02-2018 18:37:47,GENUINE
372814055224156,51664786198491,1169221,20861,265013772155824,06-11-2018 18:21:02,GENUINE
372814055224156,51664786198491,4860179,91601,175849619651060,07-09-2018 03:31:28,GENUINE
372814055224156,51664786198491,4844840,80483,353963538089139,08-03-2018 11:36:28,GENUINE
372814055224156,51664786198491,8481421,15034,507963071266142,23-02-2018 06:37:34,GENUINE
372814055224156,51664786198491,4880119,18032,378608839907071,24-08-2018 18:48:17,GENUINE
372814055224156,51664786198491,4267134,52212,528422448789141,27-11-2018 18:13:55,GENUINE
6445500224944594,52090505482683,6040125,37770,756405258068369,06-10-2018 08:01:26,GENUINE
6445500224944594,52090505482683,8813640,57049,394565968304729,12-02-2018 02:23:32,GENUINE
6445500224944594,52090505482683,6090695,28589,758093836170409,21-03-2018 15:50:31,GENUINE
6445500224944594,52090505482683,8909646,14887,202751295246195,23-09-2018 09:01:23,GENUINE
6445500224944594,52090505482683,5674486,26444,321183175844731,25-03-2018 09:33:13,GENUINE
6011074061403654,52525275560390,7526295,79845,330733309129828,01-06-2018 18:31:56,GENUINE
6011074061403654,52525275560390,2871326,42122,450466959777076,02-11-2018 08:56:22,GENUINE
6011074061403654,52525275560390,7222688,29620,804361276257957,10-12-2018 09:00:34,GENUINE
6011074061403654,52525275560390,6576879,25920,138741482922035,12-09-2018 12:06:41,GENUINE
6011074061403654,52525275560390,5218054,97064,631730815680857,22-08-2018 01:00:59,GENUINE
6011074061403654,52525275560390,5683659,17570,369047011162766,30-07-2018 00:32:28,GENUINE
5589613730225354,54411454572492,9486662,49092,582814495089229,03-12-2018 00:34:34,GENUINE
5589613730225354,54411454572492,3399904,14033,822643805583880,09-06-2018 07:27:03,GENUINE
5589613730225354,54411454572492,6408332,53944,581143127854294,17-03-2018 14:39:15,GENUINE
5589613730225354,54411454572492,3619344,24887,184659687142950,20-10-2018 07:41:44,GENUINE
5589613730225354,54411454572492,8461099,53032,877467277135469,24-09-2018 14:55:37,GENUINE
5589613730225354,54411454572492,5148985,99119,657062936027065,27-02-2018 18:16:49,GENUINE
5589613730225354,54411454572492,8854038,55615,482302876959507,29-07-2018 09:35:20,GENUINE
5589613730225354,54411454572492,3783494,58063,449271780865259,30-11-2018 09:46:40,GENUINE
347893423075811,55667449016687,9462936,49640,495565664154552,03-04-2018 17:05:09,GENUINE
347893423075811,55667449016687,3494277,38651,312358474480549,03-11-2018 10:21:28,GENUINE
347893423075811,55667449016687,5960933,31542,682378639295510,04-05-2018 05:43:56,GENUINE
347893423075811,55667449016687,8409775,23123,350966058148908,06-05-2018 08:34:08,GENUINE
347893423075811,55667449016687,942670,29104,649223751967006,07-12-2018 13:43:32,GENUINE
347893423075811,55667449016687,6491867,56210,626794082736907,08-04-2018 02:29:50,GENUINE
347893423075811,55667449016687,6055011,38736,469701846160417,09-09-2018 23:33:22,GENUINE
347893423075811,55667449016687,2501775,14588,195829725327283,11-11-2018 03:45:44,GENUINE
343252340741735,55787011798644,2238569,49638,681891791345961,02-12-2018 12:36:52,GENUINE
343252340741735,55787011798644,1094240,95674,993647496706675,08-05-2018 11:24:19,GENUINE
343252340741735,55787011798644,4738548,73859,918166956797885,13-03-2018 05:59:26,GENUINE
343252340741735,55787011798644,4490880,13401,756287503045392,15-07-2018 23:22:27,GENUINE
343252340741735,55787011798644,1394234,77597,604976162085590,22-10-2018 07:32:31,GENUINE
6440187483823803,56816206595507,4490493,36576,582623006821127,12-02-2018 16:09:23,GENUINE
6440187483823803,56816206595507,8825292,75115,078789833509200,07-03-2018 13:55:39,GENUINE
6440187483823803,56816206595507,8526303,36062,311223015122540,08-05-2018 00:56:20,GENUINE
6440187483823803,56816206595507,2732366,21638,894284434958807,14-11-2018 00:32:28,GENUINE
6440187483823803,56816206595507,2026457,13342,848656970964424,27-06-2018 07:33:46,GENUINE
6440187483823803,56816206595507,9826236,15960,225102451113082,27-11-2018 15:14:29,GENUINE
6440187483823803,56816206595507,1342507,36030,074733589664961,29-08-2018 19:54:56,GENUINE
4766513674065931,63787588510857,1506561,10577,021170309074164,03-11-2018 05:52:20,GENUINE
4766513674065931,63787588510857,9793311,12060,631843556129810,04-10-2018 23:52:38,GENUINE
4766513674065931,63787588510857,4412731,32410,643998851557145,05-08-2018 14:17:03,GENUINE
4766513674065931,63787588510857,5625711,84087,628171718104695,12-02-2018 05:27:34,GENUINE
4766513674065931,63787588510857,5284773,60453,547113565279211,14-07-2018 21:57:21,GENUINE
4766513674065931,63787588510857,8847137,16652,876137638237914,29-07-2018 12:34:46,GENUINE
4766513674065931,63787588510857,6083913,15416,381145768415112,30-05-2018 02:14:19,GENUINE
4439501833420177,64000396834270,3636148,41824,505832760251929,01-07-2018 06:30:28,GENUINE
4439501833420177,64000396834270,7954943,33043,512008622610059,01-08-2018 20:34:20,GENUINE
4439501833420177,64000396834270,657590,60936,504579481179377,07-06-2018 01:37:26,GENUINE
4439501833420177,64000396834270,5723677,13664,361751249499323,15-03-2018 05:50:12,GENUINE
4439501833420177,64000396834270,3048724,79533,842626386907523,15-06-2018 11:28:31,GENUINE
4439501833420177,64000396834270,5732253,54026,379107965665168,28-02-2018 23:26:12,GENUINE
4439501833420177,64000396834270,876243,45663,775539361171217,30-11-2018 15:45:31,GENUINE
372336918813721,64090191685558,4349910,64070,695556848392133,04-12-2018 06:28:48,GENUINE
372336918813721,64090191685558,9195726,75135,324779381019528,12-02-2018 08:45:26,GENUINE
372336918813721,64090191685558,8447954,45714,831492863945592,07-10-2018 10:56:15,GENUINE
372336918813721,64090191685558,8225544,96087,852837423704998,09-04-2018 16:37:28,GENUINE
372336918813721,64090191685558,1586675,45349,476769635874657,20-09-2018 08:30:22,GENUINE
372336918813721,64090191685558,7198024,99158,264862100602363,31-07-2018 10:55:49,GENUINE
4132381122041426,65832767044393,9286336,37025,508525967975617,12-02-2018 11:26:25,GENUINE
4132381122041426,65832767044393,3683488,79742,166159926062531,12-10-2018 03:49:30,GENUINE
4132381122041426,65832767044393,6612517,73055,906283410026346,24-06-2018 21:15:00,GENUINE
4132381122041426,65832767044393,3205728,35053,206481271891682,24-11-2018 05:00:21,GENUINE
4132381122041426,65832767044393,6004656,25187,068041305997679,26-08-2018 01:27:22,GENUINE
4132381122041426,65832767044393,8982950,16617,827949810983609,27-09-2018 00:29:32,GENUINE
6507864607881764,65987453537549,3059252,83870,007162334305247,06-06-2018 01:42:02,GENUINE
6507864607881764,65987453537549,6885818,73005,147008183639551,07-04-2018 04:04:09,GENUINE
6507864607881764,65987453537549,5868999,77627,535889872411127,14-03-2018 22:21:39,GENUINE
6507864607881764,65987453537549,1983613,15143,476598827474185,18-07-2018 10:26:04,GENUINE
6507864607881764,65987453537549,1829960,95698,697226447882387,23-10-2018 17:55:53,GENUINE
6507864607881764,65987453537549,8656708,48653,518588289184559,26-10-2018 09:28:38,GENUINE
6507864607881764,65987453537549,1723020,30739,674875817092889,28-11-2018 18:54:10,GENUINE
6507864607881764,65987453537549,5473005,96941,010469371452234,29-04-2018 06:51:50,GENUINE
4928199446833106,66030084662536,4777097,70512,931573831204110,12-02-2018 06:30:52,GENUINE
4928199446833106,66030084662536,1026189,81133,641366231760433,08-03-2018 07:07:20,GENUINE
4928199446833106,66030084662536,8000444,22945,615663711162908,14-02-2018 20:01:37,GENUINE
4928199446833106,66030084662536,4887844,18015,119589990002669,25-09-2018 00:38:45,GENUINE
6011740360743178,66377656985754,4980492,42642,479238818718959,12-02-2018 21:14:09,GENUINE
6011740360743178,66377656985754,1721242,40737,569381297994210,19-05-2018 23:16:09,GENUINE
6011740360743178,66377656985754,7080287,17758,080010984300640,20-08-2018 07:53:53,GENUINE
6011740360743178,66377656985754,8585732,17262,285511617269378,25-08-2018 14:59:23,GENUINE
6011740360743178,66377656985754,8230108,38365,775145686557387,26-02-2018 08:38:18,GENUINE
6011740360743178,66377656985754,1403860,62414,701912674309639,26-11-2018 03:21:25,GENUINE
6011740360743178,66377656985754,955459,77478,652766295313935,30-05-2018 17:56:17,GENUINE
344000005693030,67585562947546,8724499,99678,979200098904545,01-04-2018 08:16:06,GENUINE
344000005693030,67585562947546,9050136,64624,194880727010796,04-06-2018 01:51:16,GENUINE
344000005693030,67585562947546,1441701,36426,570462253540096,21-06-2018 17:44:33,GENUINE
344000005693030,67585562947546,3243367,12037,681419319300282,21-08-2018 04:05:00,GENUINE
344000005693030,67585562947546,3355943,18038,584602243805161,27-06-2018 21:01:10,GENUINE
344000005693030,67585562947546,9426739,15620,339416363087594,28-11-2018 15:54:44,GENUINE
6011082928436197,69021032902949,5870131,23120,224276276563120,02-03-2018 05:20:26,GENUINE
6011082928436197,69021032902949,2941274,26035,013408564418873,06-11-2018 13:51:54,GENUINE
6011082928436197,69021032902949,9728296,19376,622888959154693,07-07-2018 09:02:13,GENUINE
6011082928436197,69021032902949,6455734,18912,773331362336546,13-08-2018 12:55:18,GENUINE
6011082928436197,69021032902949,4329389,76567,691300981694751,19-05-2018 16:32:27,GENUINE
6011082928436197,69021032902949,8158545,65043,093950405186944,28-11-2018 07:41:19,GENUINE
5373249822847795,69572498032990,9063532,17360,389603651529185,09-07-2018 16:21:33,GENUINE
5373249822847795,69572498032990,2935928,47360,456939624858941,10-11-2018 04:35:11,GENUINE
5373249822847795,69572498032990,8669408,59434,532608230500250,14-10-2018 02:10:33,GENUINE
5373249822847795,69572498032990,1119337,70052,404381585797448,17-06-2018 12:49:00,GENUINE
5373249822847795,69572498032990,1261554,32931,105957688571691,22-08-2018 01:45:49,GENUINE
5373249822847795,69572498032990,2550241,39194,342741444273276,30-10-2018 14:24:11,GENUINE
5131732061043047,72176661602312,3479241,40995,205962054680704,03-12-2018 16:16:32,GENUINE
5131732061043047,72176661602312,6027643,49434,160282052394693,15-04-2018 08:41:15,GENUINE
5131732061043047,72176661602312,812341,12170,341300125443492,21-07-2018 05:43:06,GENUINE
5131732061043047,72176661602312,8847009,48054,735797369678186,29-05-2018 11:17:12,GENUINE
5402867499953631,72746482447040,2472059,14506,261184181651979,12-02-2018 04:07:04,GENUINE
5402867499953631,72746482447040,5749239,23072,237865604288221,12-03-2018 08:18:36,GENUINE
5402867499953631,72746482447040,565062,80434,243349523550721,12-04-2018 22:22:29,GENUINE
5402867499953631,72746482447040,44138,25165,211154401160848,14-02-2018 04:19:39,GENUINE
5402867499953631,72746482447040,2139037,43901,418537782698080,22-07-2018 16:06:28,GENUINE
5402867499953631,72746482447040,7951713,95673,536064595667527,26-08-2018 03:41:57,GENUINE
5402867499953631,72746482447040,662041,59910,604316044479949,27-09-2018 11:42:22,GENUINE
4464704466589056,73782415605852,8163722,84101,524325508857229,03-12-2018 23:45:06,GENUINE
4464704466589056,73782415605852,5475226,35468,701648838695389,12-02-2018 09:07:14,GENUINE
4464704466589056,73782415605852,6170158,92061,724516397503817,10-08-2018 07:55:09,GENUINE
4464704466589056,73782415605852,28,15104,354334980570731,10-08-2018 07:55:16,GENUINE
4464704466589056,73782415605852,1698124,60944,591899362143727,18-04-2018 06:57:42,GENUINE
4464704466589056,73782415605852,8575666,70542,326348680397113,22-07-2018 00:24:29,GENUINE
4464704466589056,73782415605852,3064904,70542,326348680397113,22-07-2018 11:37:20,GENUINE
4464704466589056,73782415605852,5059054,65624,497741571450046,24-11-2018 21:27:10,GENUINE
342659393657862,75642075917789,5252467,36601,256973203197685,07-08-2018 02:54:59,FRAUD
342659393657862,75642075917789,2850783,80471,552880657084216,09-11-2018 02:25:14,FRAUD
342659393657862,75642075917789,6419478,17581,859887237736977,14-05-2018 13:11:13,FRAUD
342659393657862,75642075917789,3454004,75779,043736809154771,17-11-2018 06:17:29,FRAUD
342659393657862,75642075917789,9773661,28690,850360102235280,19-05-2018 22:31:17,FRAUD
342659393657862,75642075917789,1629877,15465,099743021502260,31-05-2018 11:52:50,FRAUD
6459468596595589,77775548553390,986080,49679,428380025189031,05-09-2018 02:10:59,GENUINE
6459468596595589,77775548553390,2379528,52203,295997899017112,06-03-2018 06:31:43,GENUINE
6459468596595589,77775548553390,6416279,67653,985231527034006,08-08-2018 02:50:23,GENUINE
6459468596595589,77775548553390,340752,59471,900696341435171,12-07-2018 11:38:36,GENUINE
6459468596595589,77775548553390,1356841,50647,409117086984490,15-10-2018 02:05:58,GENUINE
6459468596595589,77775548553390,6964500,99567,292784715183834,20-09-2018 07:45:31,GENUINE
6459468596595589,77775548553390,2228045,61315,039416292927836,21-07-2018 06:27:58,GENUINE
6459468596595589,77775548553390,2181933,71747,575293202294042,30-09-2018 03:15:08,GENUINE
349996104851677,78360584449296,2578313,23337,723536662782254,10-04-2018 06:49:44,GENUINE
349996104851677,78360584449296,4501432,18336,731522915330823,12-05-2018 14:05:18,GENUINE
349996104851677,78360584449296,3597806,13144,031405211036982,17-06-2018 15:48:26,GENUINE
349996104851677,78360584449296,467308,54637,806901917816352,18-03-2018 18:18:55,GENUINE
349996104851677,78360584449296,7341091,51555,657273868928285,19-09-2018 19:47:49,GENUINE
349996104851677,78360584449296,8822564,95562,322676739769481,23-07-2018 19:46:08,GENUINE
349996104851677,78360584449296,4637118,12811,009961307707503,28-06-2018 03:00:01,GENUINE
349996104851677,78360584449296,580799,47521,201193743138669,29-08-2018 17:40:22,GENUINE
4585242021970523,80004252385400,9336192,24624,750740941325571,02-07-2018 01:56:43,GENUINE
4585242021970523,80004252385400,4781559,26615,149345863130403,03-07-2018 16:04:22,GENUINE
4585242021970523,80004252385400,4562368,29063,774682006818859,07-06-2018 04:36:51,GENUINE
4585242021970523,80004252385400,9649017,97045,912914773570438,19-04-2018 15:06:30,GENUINE
4585242021970523,80004252385400,8164561,58065,955665635579679,25-03-2018 05:48:57,GENUINE
4585242021970523,80004252385400,5839010,99557,647114282339028,30-10-2018 12:54:28,GENUINE
6225735132440725,80014754089202,3956533,52567,632364991223564,06-07-2018 13:35:58,GENUINE
6225735132440725,80014754089202,9761315,39347,810932803050642,09-03-2018 19:00:25,GENUINE
6225735132440725,80014754089202,7240014,15825,970742446545644,10-06-2018 15:35:51,GENUINE
6225735132440725,80014754089202,4661653,63012,117058815204691,15-08-2018 17:15:13,GENUINE
6225735132440725,80014754089202,7975931,96097,066462556171424,23-03-2018 18:40:43,GENUINE
6011402072892740,80049922834152,9488646,82638,307335512925055,16-06-2018 04:40:12,GENUINE
6011402072892740,80049922834152,5903208,16046,643521258497957,17-09-2018 22:56:28,GENUINE
6011402072892740,80049922834152,4905610,13026,192189300155035,19-07-2018 13:20:52,GENUINE
6011402072892740,80049922834152,8407134,77417,184626314258649,25-03-2018 12:32:39,GENUINE
6011759165664934,81324940862339,5189017,17739,680571401944253,04-07-2018 06:16:38,GENUINE
6011759165664934,81324940862339,4726152,12481,798963323162729,15-07-2018 15:53:53,GENUINE
6011759165664934,81324940862339,5966157,74446,405052572809764,15-09-2018 15:37:07,GENUINE
6011759165664934,81324940862339,1520313,52567,632364991223564,29-05-2018 14:16:37,GENUINE
4838289241690162,81706081272572,6010324,17864,133972350051836,05-12-2018 15:22:28,GENUINE
4838289241690162,81706081272572,2136556,46103,358764594252828,11-11-2018 20:12:33,GENUINE
4838289241690162,81706081272572,9842004,55311,665088936008817,21-06-2018 15:29:59,GENUINE
4838289241690162,81706081272572,643595,55311,665088936008817,21-06-2018 15:29:59,GENUINE
379321864695232,82567374418739,9986051,54814,590964511181001,12-02-2018 23:11:32,GENUINE
379321864695232,82567374418739,7983228,66031,940646082084294,05-06-2018 21:12:54,GENUINE
379321864695232,82567374418739,5963088,15747,993920876265415,06-07-2018 03:07:59,GENUINE
379321864695232,82567374418739,4037952,20120,061797269558034,19-02-2018 02:26:53,GENUINE
379321864695232,82567374418739,6725401,44082,979489730632148,28-03-2018 05:35:07,GENUINE
343794320536223,83447760133750,3001407,61743,434737674102081,03-11-2018 11:51:11,GENUINE
343794320536223,83447760133750,532734,71368,298732413307064,25-04-2018 09:24:52,GENUINE
343794320536223,83447760133750,8833820,25851,984954339366133,29-08-2018 03:28:07,GENUINE
343794320536223,83447760133750,2108700,68464,214311509053749,30-04-2018 16:30:22,GENUINE
343794320536223,83447760133750,5850871,63674,484247865555097,31-03-2018 15:04:25,GENUINE
348235257615511,88196606898536,4660253,15865,258954604293089,12-02-2018 10:46:10,GENUINE
348235257615511,88196606898536,4732225,36474,259154988625501,11-07-2018 19:56:37,GENUINE
348235257615511,88196606898536,8967191,58271,834330374283591,11-08-2018 19:48:14,GENUINE
348235257615511,88196606898536,6300098,29544,515985855820886,20-08-2018 02:39:54,GENUINE
348235257615511,88196606898536,4686526,15955,965827346385310,20-09-2018 21:57:46,GENUINE
348235257615511,88196606898536,7262293,15466,427261349043259,25-09-2018 18:35:17,GENUINE
348235257615511,88196606898536,4749663,27359,612679223259064,29-07-2018 22:17:53,GENUINE
340379737226464,89615510858348,8274194,80810,491193328501279,01-06-2018 05:04:31,GENUINE
340379737226464,89615510858348,969973,51360,418077277645053,06-10-2018 17:44:34,GENUINE
340379737226464,89615510858348,1947656,61478,317718083474573,07-09-2018 04:16:19,GENUINE
340379737226464,89615510858348,1053224,14555,319974245598838,10-06-2018 05:52:44,GENUINE
340379737226464,89615510858348,3706936,26261,253697158299516,10-07-2018 22:15:47,GENUINE
340379737226464,89615510858348,3051373,68738,758207485091736,19-02-2018 02:26:53,GENUINE
340379737226464,89615510858348,931992,27019,428591333774788,25-09-2018 11:06:44,GENUINE
340379737226464,89615510858348,4831811,18054,951310020008514,30-05-2018 15:41:44,GENUINE
4231338218414164,89680085922740,9465987,54643,328780506198241,12-02-2018 09:39:31,GENUINE
4231338218414164,89680085922740,6603623,15617,181780749347984,03-07-2018 04:51:32,GENUINE
4231338218414164,89680085922740,833593,15546,575510582754631,04-08-2018 07:37:58,GENUINE
4231338218414164,89680085922740,4254703,46410,275639035664117,17-08-2018 18:35:42,GENUINE
4231338218414164,89680085922740,7824877,20615,623498551609026,18-05-2018 23:20:46,GENUINE
4231338218414164,89680085922740,8474339,92339,205949243637929,20-05-2018 07:29:34,GENUINE
4231338218414164,89680085922740,5916243,92242,705202886621289,20-10-2018 08:26:36,GENUINE
4231338218414164,89680085922740,7198878,57031,215930840399136,24-11-2018 00:31:13,GENUINE
6223474541026220,91606076720441,8889820,82442,773123931868051,04-04-2018 23:44:14,GENUINE
6223474541026220,91606076720441,678953,26714,242903413922796,07-06-2018 01:37:26,GENUINE
6223474541026220,91606076720441,6436996,73436,610531996602196,18-08-2018 08:03:07,GENUINE
6223474541026220,91606076720441,2902318,18357,849857084895420,25-06-2018 16:41:15,GENUINE
342409040326783,93291208532654,3581291,17726,160220515968619,04-06-2018 16:03:32,GENUINE
342409040326783,93291208532654,3416013,85138,550448523804932,12-02-2018 09:25:41,GENUINE
342409040326783,93291208532654,3770352,97026,346155771351832,12-02-2018 18:14:44,GENUINE
342409040326783,93291208532654,4384554,98637,321930814986285,08-05-2018 02:26:04,GENUINE
342409040326783,93291208532654,6966526,15779,424905489770417,08-07-2018 03:43:38,GENUINE
342409040326783,93291208532654,287692,71909,813353468641340,09-08-2018 04:15:29,GENUINE
342409040326783,93291208532654,7895813,31554,249422817768868,30-11-2018 23:14:05,GENUINE
6225327986968231,93755459354434,6269236,57748,579304620605790,04-11-2018 16:15:42,GENUINE
6225327986968231,93755459354434,5115425,12956,848035006741434,05-12-2018 04:54:29,GENUINE
6225327986968231,93755459354434,8073786,13124,200432834928149,09-05-2018 07:35:26,GENUINE
6225327986968231,93755459354434,9674172,58545,155188640263370,10-06-2018 09:37:01,GENUINE
6225327986968231,93755459354434,7544758,98563,593335568361619,15-09-2018 06:38:51,GENUINE
4934097515281524,94406728331156,5752467,82516,468473812069634,05-03-2018 21:33:26,GENUINE
4934097515281524,94406728331156,7086895,28629,366090092445377,10-04-2018 01:35:45,GENUINE
4934097515281524,94406728331156,376350,47147,413600487091347,18-11-2018 09:12:17,GENUINE
4934097515281524,94406728331156,6035756,17535,101644635602467,25-02-2018 19:55:45,GENUINE
4934097515281524,94406728331156,8579637,38826,204876131285135,27-07-2018 13:28:50,GENUINE
6443261943470518,95097070948372,6877173,10545,440187102606997,01-12-2018 18:40:20,GENUINE
6443261943470518,95097070948372,9885278,22039,222746941073668,03-03-2018 01:31:33,GENUINE
6443261943470518,95097070948372,9428367,74530,752543095015423,05-09-2018 16:23:14,GENUINE
6443261943470518,95097070948372,42458,44422,905785630819960,10-03-2018 02:28:59,GENUINE
6443261943470518,95097070948372,4070520,99655,143401632078288,17-05-2018 19:41:06,GENUINE
6443261943470518,95097070948372,5657063,62988,066042856888001,23-05-2018 22:12:51,GENUINE
6443261943470518,95097070948372,7323795,56360,197130485440780,24-07-2018 16:42:06,GENUINE
5208258977394132,96995058397430,1245702,81324,143328114591824,01-05-2018 01:28:37,GENUINE
5208258977394132,96995058397430,6221485,72626,715112584736025,08-10-2018 15:20:47,GENUINE
5208258977394132,96995058397430,3960765,54485,662852029604262,09-03-2018 06:17:52,GENUINE
5208258977394132,96995058397430,2480621,71449,981300088434607,09-05-2018 16:33:42,GENUINE
5208258977394132,96995058397430,4381721,12834,092613163933339,18-09-2018 09:24:27,GENUINE
5208258977394132,96995058397430,2582611,58220,429976209049136,25-10-2018 02:04:42,GENUINE
5369745659282556,97250130067887,5133057,13469,511789564645162,07-11-2018 20:31:00,GENUINE
5369745659282556,97250130067887,8213732,81152,071289879033526,12-02-2018 02:32:45,GENUINE
5369745659282556,97250130067887,9454584,67466,480748955772644,08-10-2018 03:23:05,GENUINE
5369745659282556,97250130067887,375727,96732,285333185643106,18-02-2018 07:00:38,GENUINE
5369745659282556,97250130067887,3532185,38006,508973733247862,19-08-2018 10:13:04,GENUINE
5369745659282556,97250130067887,9400888,64479,010545103641170,20-08-2018 20:36:26,GENUINE
5369745659282556,97250130067887,1549525,46985,202353816359800,24-06-2018 18:15:35,GENUINE
5369745659282556,97250130067887,2348658,13342,848656970964424,27-11-2018 06:16:13,GENUINE
379937613248507,99408787564592,2758122,13618,908324960283132,01-08-2018 00:23:14,GENUINE
379937613248507,99408787564592,4194716,74467,207641484854948,12-02-2018 06:40:05,GENUINE
379937613248507,99408787564592,4973305,68770,042140147345563,03-10-2018 21:42:41,GENUINE
379937613248507,99408787564592,5925727,22720,158098781189033,13-03-2018 20:56:33,GENUINE
379937613248507,99408787564592,8899887,99552,151265628965644,20-08-2018 19:06:44,GENUINE
379937613248507,99408787564592,3246686,41015,970896588019984,23-03-2018 05:13:19,GENUINE
379937613248507,99408787564592,2233688,99011,451835234354815,28-10-2018 16:47:58,GENUINE
379937613248507,99408787564592,5305373,93043,968926796295395,29-09-2018 04:04:35,GENUINE
373848247566260,99616648121654,5084794,51501,780017432151666,14-03-2018 18:37:23,GENUINE
373848247566260,99616648121654,9062550,15698,071147231064742,19-11-2018 21:05:23,GENUINE
373848247566260,99616648121654,8752126,64783,698714255282305,24-08-2018 22:32:34,GENUINE
373848247566260,99616648121654,6160219,52218,225279379327464,26-08-2018 02:57:06,GENUINE
373848247566260,99616648121654,7333845,45382,716863538840301,31-05-2018 17:51:42,GENUINE
5120797095760489,100069182305351,5336579,46150,013404752179479,06-09-2018 02:06:22,GENUINE
5120797095760489,100069182305351,7384224,48390,456140688895975,07-11-2018 18:16:26,GENUINE
5120797095760489,100069182305351,5284924,15312,150656352013815,10-08-2018 06:25:26,GENUINE
5120797095760489,100069182305351,8774521,49684,549930232076280,14-10-2018 08:09:24,GENUINE
5120797095760489,100069182305351,5688972,65079,489878576362097,16-02-2018 22:06:58,GENUINE
5120797095760489,100069182305351,5855096,60045,179340308013605,18-06-2018 05:15:50,GENUINE
5120797095760489,100069182305351,7739333,85127,138542541846108,26-06-2018 20:20:55,GENUINE
370628435959605,100655658028368,455606,57356,849063128998820,09-10-2018 02:33:37,GENUINE
370628435959605,100655658028368,3860541,44652,230050674316010,11-06-2018 10:17:15,GENUINE
370628435959605,100655658028368,1702466,38826,204876131285135,13-06-2018 23:35:26,GENUINE
370628435959605,100655658028368,7601202,25836,154168047817432,19-02-2018 06:56:01,GENUINE
370628435959605,100655658028368,8868007,22430,222694174540297,22-04-2018 19:21:48,GENUINE
370628435959605,100655658028368,8858355,12847,730898440775441,26-07-2018 09:04:19,GENUINE
4752997028567419,100987630377076,5769135,60501,988253378274863,06-05-2018 08:34:07,GENUINE
4752997028567419,100987630377076,6448534,32798,846315427888897,08-11-2018 08:28:41,GENUINE
4752997028567419,100987630377076,4313531,54661,670663950666140,13-03-2018 08:58:51,GENUINE
4752997028567419,100987630377076,350321,37365,238645801479193,24-02-2018 08:02:40,GENUINE
6225305255701681,101038807828183,8769569,62825,719213038413906,05-10-2018 22:18:19,GENUINE
6225305255701681,101038807828183,8159510,16665,695423920375469,06-08-2018 08:58:27,GENUINE
6225305255701681,101038807828183,8699470,34769,528586030473213,07-09-2018 22:57:43,GENUINE
6225305255701681,101038807828183,657312,37149,764433549676457,11-10-2018 04:38:58,GENUINE
6225305255701681,101038807828183,249,14418,677537472278978,11-10-2018 04:39:12,GENUINE
6225305255701681,101038807828183,2162763,58632,117813369281527,17-07-2018 09:45:49,GENUINE
6011646222172425,101063084513391,479296,84764,154786522449123,04-10-2018 20:08:21,GENUINE
6011646222172425,101063084513391,769348,75561,639338752788816,13-09-2018 23:14:54,GENUINE
6011646222172425,101063084513391,4448968,14038,956950181488008,18-03-2018 19:03:47,GENUINE
6011646222172425,101063084513391,4372865,57716,399408247093135,23-03-2018 08:57:36,GENUINE
6011646222172425,101063084513391,5368738,56678,085020799759938,29-06-2018 23:06:31,GENUINE
5118161240501690,102055307281686,311742,16328,356098934226499,04-12-2018 21:25:55,GENUINE
5118161240501690,102055307281686,2103146,78586,457297732530929,23-06-2018 22:49:19,GENUINE
5118161240501690,102055307281686,9446392,60136,201401425224216,23-07-2018 02:34:26,GENUINE
5118161240501690,102055307281686,7198488,55379,173456464420384,24-06-2018 11:31:52,GENUINE
343802190729995,103489181611635,7108647,64859,547271402900843,02-09-2018 03:54:31,GENUINE
343802190729995,103489181611635,9919646,20748,243413898814720,03-07-2018 07:50:57,GENUINE
343802190729995,103489181611635,7552353,33571,687904816252085,05-07-2018 10:41:09,GENUINE
343802190729995,103489181611635,8664389,23934,280825698670507,10-10-2018 05:28:26,GENUINE
343802190729995,103489181611635,1987355,87518,260923031041481,26-02-2018 09:23:10,GENUINE
343802190729995,103489181611635,2845106,21920,617962587878505,28-09-2018 23:35:27,GENUINE
6011373389875118,104506855896536,4404760,41240,163445401860629,11-08-2018 02:36:33,GENUINE
6011373389875118,104506855896536,6400300,15312,150656352013815,11-09-2018 21:09:34,GENUINE
6011373389875118,104506855896536,2684115,18614,913661791774389,19-07-2018 21:34:17,GENUINE
6011373389875118,104506855896536,3603226,83012,951828662004928,24-11-2018 01:16:04,GENUINE
6011373389875118,104506855896536,1602480,37755,706703264269955,25-07-2018 06:54:22,GENUINE
6011373389875118,104506855896536,304024,13623,761153471751024,26-06-2018 10:37:48,GENUINE
5189508376741603,106247026793493,6656400,62659,334645179765064,01-11-2018 03:46:59,GENUINE
5189508376741603,106247026793493,3460741,14744,891346146076219,01-12-2018 20:10:02,GENUINE
5189508376741603,106247026793493,6462768,58216,495004253869506,03-09-2018 18:02:10,GENUINE
5189508376741603,106247026793493,3657976,13063,460089682751106,09-03-2018 04:48:10,GENUINE
5189508376741603,106247026793493,1195824,51005,229339757153160,12-11-2018 05:55:41,GENUINE
5189508376741603,106247026793493,8984167,83810,705376788510292,16-02-2018 09:24:25,GENUINE
